record_type,run_id,asset_group,scene_id,variant_id,path,pixel_size,qa_status,publication_status,reason
original,2026-06-22T210759-0400,AG1,sc-footer-end-note-related-notes,footer-open-square,screenshot projects/outputs/source/raw/ag1/sc-footer-end-note-related-notes--footer-open-square--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,end-of-note and footer surface visible; full-vault/non-fixture results remain
original,2026-06-22T210759-0400,AG1,sc-footer-end-note-related-notes,footer-open-portrait,screenshot projects/outputs/source/raw/ag1/sc-footer-end-note-related-notes--footer-open-portrait--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,end-of-note and footer surface visible; full-vault/non-fixture results remain
original,2026-06-22T210759-0400,AG3,sc-inline-block-related-results,inline-popover-landscape,screenshot projects/outputs/source/raw/ag3/sc-inline-block-related-results--inline-popover-landscape--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,inline popover and line label visible; mixed full-vault results remain
original,2026-06-22T210759-0400,AG3,sc-inline-block-related-results,inline-popover-square,screenshot projects/outputs/source/raw/ag3/sc-inline-block-related-results--inline-popover-square--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,inline popover and line label visible; mixed full-vault results remain
original,2026-06-22T210759-0400,AG3,sc-inline-block-related-results,inline-popover-portrait,screenshot projects/outputs/source/raw/ag3/sc-inline-block-related-results--inline-popover-portrait--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,inline popover and line label visible; mixed full-vault results remain
original,2026-06-22T210759-0400,AG3,sc-inline-block-related-results,inline-full-list-landscape,screenshot projects/outputs/source/raw/ag3/sc-inline-block-related-results--inline-full-list-landscape--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,inline icons and full list visible; mixed full-vault results remain
original,2026-06-22T210759-0400,AG3,sc-inline-block-related-results,inline-full-list-square,screenshot projects/outputs/source/raw/ag3/sc-inline-block-related-results--inline-full-list-square--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,inline icons and full list visible; mixed full-vault results remain
original,2026-06-22T210759-0400,AG3,sc-inline-block-related-results,inline-full-list-portrait,screenshot projects/outputs/source/raw/ag3/sc-inline-block-related-results--inline-full-list-portrait--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,inline icons and full list visible; mixed full-vault results remain
original,2026-06-22T210759-0400,AG3,sc-bases-reference-relevance-score,bases-score-landscape,screenshot projects/outputs/source/raw/ag3/sc-bases-reference-relevance-score--bases-score-landscape--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,score column and sort state visible; negative-control embedding errors remain
original,2026-06-22T210759-0400,AG3,sc-bases-reference-relevance-score,bases-score-square,screenshot projects/outputs/source/raw/ag3/sc-bases-reference-relevance-score--bases-score-square--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,score column and sort state visible; negative-control embedding errors remain
original,2026-06-22T210759-0400,AG3,sc-bases-reference-relevance-score,bases-score-portrait,screenshot projects/outputs/source/raw/ag3/sc-bases-reference-relevance-score--bases-score-portrait--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,score column and sort state visible; negative-control embedding errors remain
original,2026-06-22T210759-0400,AG3,sc-bases-related-list-column,bases-links-landscape,screenshot projects/outputs/source/raw/ag3/sc-bases-related-list-column--bases-links-landscape--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,list_connections column hydrated; negative-control errors and full-vault links remain
original,2026-06-22T210759-0400,AG3,sc-bases-related-list-column,bases-links-square,screenshot projects/outputs/source/raw/ag3/sc-bases-related-list-column--bases-links-square--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,list_connections column hydrated; negative-control errors and full-vault links remain
original,2026-06-22T210759-0400,AG3,sc-bases-related-list-column,bases-links-portrait,screenshot projects/outputs/source/raw/ag3/sc-bases-related-list-column--bases-links-portrait--2026-06-22T210759-0400--raw.png,2672x1712,internal-qa-only,not-publication-candidate,list_connections column hydrated; negative-control errors and full-vault links remain
recapture,2026-06-23T080830-0400,AG3,sc-bases-reference-relevance-score,bases-score-small-window,screenshot projects/outputs/source/raw/qa-small-window/sc-bases-reference-relevance-score--bases-score-small-window--2026-06-23T080830-0400--raw.png,1582x1185,internal-qa-preferred,not-publication-candidate,tighter score/Base view; original blockers remain
recapture,2026-06-23T080830-0400,AG3,sc-bases-related-list-column,bases-links-small-window,screenshot projects/outputs/source/raw/qa-small-window/sc-bases-related-list-column--bases-links-small-window--2026-06-23T080830-0400--raw.png,1582x1185,internal-qa-preferred,not-publication-candidate,tighter links/Base view; original blockers remain
recapture,2026-06-23T080830-0400,AG1,sc-current-note-related-notes,ranked-list-small-window,screenshot projects/outputs/source/raw/qa-small-window/sc-current-note-related-notes--ranked-list-small-window--2026-06-23T080830-0400--raw.png,1582x1185,internal-qa-preferred,not-publication-candidate,tighter current-note/list view; original blockers remain
recapture,2026-06-23T080830-0400,AG1,sc-footer-end-note-related-notes,footer-open-small-window,screenshot projects/outputs/source/raw/qa-small-window/sc-footer-end-note-related-notes--footer-open-small-window--2026-06-23T080830-0400--raw.png,1582x1185,internal-qa-preferred,not-publication-candidate,tighter footer/end-note view; original blockers remain
recapture,2026-06-23T080830-0400,AG3,sc-inline-block-related-results,inline-full-list-small-window,screenshot projects/outputs/source/raw/qa-small-window/sc-inline-block-related-results--inline-full-list-small-window--2026-06-23T080830-0400--raw.png,1582x1185,internal-qa-preferred,not-publication-candidate,tighter inline-icons/list view; original blockers remain
recapture,2026-06-23T080830-0400,AG3,sc-inline-block-related-results,inline-popover-small-window,screenshot projects/outputs/source/raw/qa-small-window/sc-inline-block-related-results--inline-popover-small-window--2026-06-23T080830-0400--raw.png,1582x1185,internal-qa-preferred,not-publication-candidate,tighter popover view with line label; original blockers remain
recapture,2026-06-23T080830-0400,AG1,sc-related-result-to-note-link,post-link-small-window,screenshot projects/outputs/source/raw/qa-small-window/sc-related-result-to-note-link--post-link-small-window--2026-06-23T080830-0400--raw.png,1582x1185,internal-qa-preferred,not-publication-candidate,tighter visible post-link state; drag provenance remains unproven
